id,price
86311,61305.22
86312,15653.447
86313,14600.397
86314,22323.434
86315,17571.309
86316,47080.367
86317,20446.762
86318,96946.875
86319,23936.172
86320,66741.87
86321,80444.64
86322,54566.188
86323,18382.385
86324,19818.545
86325,10851.3545
86326,70731.31
86327,65648.99
86328,15320.276
86329,53020.184
86330,22195.162
86331,64327.3
86332,11683.047
86333,20573.232
86334,14451.248
86335,67198.43
86336,30156.125
86337,11778.605
86338,19196.332
86339,20614.807
86340,46365.766
86341,35951.242
86342,30424.152
86343,93866.45
86344,83848.836
86345,15702.497
86346,18594.168
86347,46231.535
86348,12874.676
86349,73381.8
86350,26323.363
86351,43417.45
86352,29080.18
86353,31838.537
86354,17173.012
86355,64872.363
86356,38692.906
86357,13803.026
86358,59054.46
86359,36292.08
86360,16067.785
86361,13831.186
86362,33081.33
86363,35048.2
86364,13049.882
86365,17694.008
86366,25413.83
86367,107665.6
86368,15365.54
86369,71673.164
86370,33289.66
86371,57920.07
86372,27439.08
86373,80940.74
86374,27287.258
86375,31431.4
86376,62888.754
86377,35931.918
86378,15730.83
86379,18098.29
86380,26865.53
86381,16123.953
86382,12645.602
86383,22336.102
86384,50169.04
86385,17974.115
86386,37127.64
86387,26726.951
86388,104306.516
86389,83623.99
86390,60205.887
86391,38550.68
86392,75541.56
86393,44610.18
86394,13462.468
86395,60222.69
86396,53277.754
86397,24679.541
86398,14273.538
86399,95655.38
86400,42469.895
86401,53776.594
86402,28752.975
86403,41672.48
86404,13049.882
86405,24244.26
86406,12377.299
86407,35831.27
86408,16067.785
86409,30826.746
86410,38436.64
86411,26867.992
86412,13909.116
86413,16949.96
86414,16336.721
86415,19729.066
86416,61083.023
86417,67367.414
86418,57642.06
86419,57449.46
86420,15476.548
86421,28821.191
86422,27700.299
86423,30811.357
86424,29080.773
86425,56131.848
86426,28951.354
86427,15712.026
86428,12645.602
86429,33223.79
86430,49976.254
86431,50418.832
86432,15269.177
86433,53258.8
86434,51490.098
86435,57907.44
86436,37122.242
86437,14451.248
86438,39675.22
86439,55202.46
86440,26973.28
86441,45395.37
86442,17331.299
86443,55497.668
86444,79332.99
86445,70534.76
86446,64701.58
86447,27807.768
86448,74709.87
86449,50895.9
86450,54006.285
86451,11995.663
86452,16859.55
86453,56857.863
86454,25018.018
86455,13909.116
86456,25201.666
86457,33813.24
86458,124067.8
86459,25496.559
86460,18799.355
86461,12857.582
86462,21775.387
86463,18193.12
86464,36597.46
86465,13813.4
86466,25911.666
86467,46773.66
86468,14258.686
86469,41724.02
86470,14923.452
86471,65615.53
86472,24521.014
86473,34309.582
86474,28739.074
86475,21402.71
86476,20215.055
86477,33104.344
86478,27043.242
86479,28006.115
86480,21831.635
86481,17638.008
86482,34786.97
86483,17195.658
86484,33774.137
86485,24667.668
86486,57895.414
86487,55845.99
86488,26651.55
86489,15682.845
86490,15289.327
86491,35931.918
86492,14833.184
86493,47620.863
86494,121059.43
86495,46302.203
86496,37693.992
86497,14716.509
86498,69104.125
86499,32430.729
86500,61324.8
86501,67976.89
86502,24712.627
86503,31010.94
86504,68666.37
86505,80111.36
86506,18298.012
86507,14258.686
86508,26356.45
86509,12903.842
86510,38436.64
86511,21365.447
86512,17587.799
86513,54791.023
86514,88508.914
86515,24397.848
86516,91866.09
86517,16480.959
86518,23013.307
86519,26506.873
86520,44382.05
86521,18713.037
86522,16552.842
86523,20573.232
86524,31530.768
86525,36353.008
86526,27582.438
86527,17687.74
86528,19363.611
86529,53465.32
86530,15760.453
86531,35430.227
86532,124450.19
86533,18696.656
86534,15289.327
86535,83623.99
86536,70506.47
86537,67348.72
86538,13394.877
86539,20622.262
86540,19690.47
86541,22050.17
86542,11255.635
86543,34410.203
86544,45038.168
86545,24917.852
86546,19400.111
86547,22528.248
86548,83623.99
86549,23916.021
86550,36426.27
86551,67348.72
86552,26564.752
86553,18732.826
86554,13299.226
86555,44988.906
86556,11629.814
86557,35393.824
86558,23209.197
86559,24393.928
86560,31483.74
86561,31772.105
86562,15702.497
86563,40166.86
86564,50725.54
86565,41672.48
86566,64327.3
86567,65700.08
86568,46842.402
86569,150721.03
86570,15182.915
86571,65650.82
86572,69020.22
86573,30274.238
86574,21801.748
86575,25327.145
86576,15456.397
86577,27235.838
86578,18162.992
86579,146653.89
86580,31813.934
86581,24220.275
86582,73472.01
86583,15398.565
86584,14143.939
86585,64286.43
86586,14221.36
86587,49777.367
86588,50471.9
86589,25840.424
86590,44273.676
86591,13909.116
86592,46302.203
86593,81094.414
86594,26725.967
86595,12645.602
86596,14273.538
86597,17158.16
86598,64819.133
86599,23868.943
86600,58416.977
86601,91866.09
86602,112505.586
86603,98411.99
86604,42759.37
86605,15960.491
86606,51306.074
86607,26541.715
86608,21511.744
86609,34401.605
86610,13881.574
86611,17667.406
86612,27094.002
86613,51620.9
86614,21439.28
86615,61611.926
86616,100374.93
86617,63409.16
86618,77806.51
86619,29566.246
86620,49010.152
86621,133533.28
86622,49212.23
86623,55397.88
86624,23716.994
86625,18453.982
86626,21063.217
86627,30886.766
86628,20266.88
86629,40258.707
86630,17224.473
86631,13501.482
86632,163773.64
86633,90794.13
86634,31464.262
86635,19717.059
86636,27709.906
86637,67670.18
86638,12423.434
86639,77819.55
86640,16067.785
86641,19868.82
86642,19841.89
86643,31086.73
86644,25927.832
86645,63866.42
86646,14609.645
86647,69572.76
86648,14492.498
86649,58479.55
86650,64819.133
86651,17173.012
86652,27716.098
86653,48193.83
86654,14633.48
86655,17608.828
86656,29902.93
86657,19941.52
86658,36928.08
86659,14313.396
86660,40497.75
86661,14132.557
86662,20628.625
86663,38044.797
86664,31301.557
86665,45867.125
86666,50418.832
86667,29871.56
86668,53565.508
86669,17331.299
86670,32000.602
86671,33262.945
86672,35142.6
86673,12883.17
86674,27383.42
86675,13495.079
86676,13477.294
86677,55810.125
86678,19515.031
86679,26920.043
86680,20308.8
86681,30794.3
86682,28444.324
86683,14326.771
86684,26188.4
86685,61235.03
86686,28920.4
86687,103699.664
86688,14273.538
86689,65296.355
86690,16067.785
86691,71319.516
86692,42432.598
86693,33007.117
86694,22528.248
86695,25843.992
86696,66286.16
86697,22666.484
86698,61190.19
86699,66435.16
86700,39236.38
86701,37994.555
86702,49092.234
86703,18757.316
86704,81652.49
86705,30327.783
86706,87144.805
86707,39253.297
86708,11965.921
86709,16383.737
86710,85540.586
86711,55884.07
86712,21685.775
86713,45695.348
86714,34415.574
86715,40064.984
86716,46527.04
86717,97418.625
86718,38808.004
86719,14639.884
86720,13664.517
86721,85540.586
86722,31464.262
86723,41557.215
86724,20887.05
86725,23251.121
86726,62415.145
86727,19960.172
86728,44073.02
86729,22043.598
86730,33797.71
86731,28312.555
86732,35753.758
86733,40237.21
86734,13909.116
86735,58150.117
86736,64819.133
86737,50643.668
86738,17302.12
86739,105138.21
86740,19882.021
86741,26920.043
86742,64819.133
86743,38314.16
86744,50831.836
86745,43518.984
86746,79464.195
86747,58479.55
86748,33310.625
86749,39030.75
86750,13477.294
86751,11158.063
86752,39407.984
86753,39551.086
86754,134414.23
86755,50259.645
86756,27410.941
86757,17094.416
86758,29178.604
86759,35583.97
86760,11029.064
86761,15289.327
86762,76234.58
86763,70234.62
86764,42921.582
86765,16979.213
86766,39292.65
86767,50118.684
86768,22630.965
86769,12024.582
86770,12645.602
86771,25041.441
86772,49340.223
86773,16859.55
86774,35650.836
86775,50725.54
86776,70037.836
86777,84504.945
86778,57810.8
86779,50725.54
86780,13058.7705
86781,13463.051
86782,22217.736
86783,65104.254
86784,50762.55
86785,13424.062
86786,22115.209
86787,13477.294
86788,139842.28
86789,29871.56
86790,81926.11
86791,12318.742
86792,47895.69
86793,11293.442
86794,37718.99
86795,38434.754
86796,15854.029
86797,64512.426
86798,33272.414
86799,44055.043
86800,16899.479
86801,35461.367
86802,19439.932
86803,12981.708
86804,43190.188
86805,17608.828
86806,23049.43
86807,29274.504
86808,47753.395
86809,39582.01
86810,16074.262
86811,13172.496
86812,57925.28
86813,34597.414
86814,25533.715
86815,26630.348
86816,76974.81
86817,16154.098
86818,96354.234
86819,51204.914
86820,23889.21
86821,14993.417
86822,47652.777
86823,117089.04
86824,24312.848
86825,34410.83
86826,23949.08
86827,16042.914
86828,74266.01
86829,31348.633
86830,40781.176
86831,84708.89
86832,82179.31
86833,77542.67
86834,22932.738
86835,56618.586
86836,22115.209
86837,31348.633
86838,59736.316
86839,21396.555
86840,47248.29
86841,49163.527
86842,74336.23
86843,80787.7
86844,50895.9
86845,23403.543
86846,69001.18
86847,25543.13
86848,37687.848
86849,37046.44
86850,15396.071
86851,15746.237
86852,23215.61
86853,67370.04
86854,14609.645
86855,23028.648
86856,50778.605
86857,16888.95
86858,11255.635
86859,16067.785
86860,13837.23
86861,18256.367
86862,35931.918
86863,43867.945
86864,52526.477
86865,14244.3545
86866,24107.197
86867,50774.02
86868,39236.1
86869,43322.62
86870,67370.04
86871,50925.69
86872,36052.86
86873,55672.547
86874,64212.277
86875,40921.375
86876,32986.285
86877,72151.21
86878,12024.582
86879,36338.582
86880,49033.516
86881,44169.67
86882,16304.529
86883,35221.168
86884,17016.957
86885,15932.44
86886,16067.785
86887,25968.307
86888,14273.538
86889,50778.77
86890,40156.684
86891,53565.508
86892,47411.92
86893,44866.957
86894,57503.28
86895,15042.485
86896,100490.805
86897,28058.445
86898,69173.68
86899,29854.531
86900,47911.41
86901,63280.79
86902,78262.08
86903,17587.822
86904,15605.283
86905,57011.72
86906,75102.74
86907,57936.406
86908,103392.95
86909,42235.055
86910,12832.824
86911,45820.45
86912,34618.473
86913,21785.68
86914,37097.555
86915,60509.805
86916,15678.755
86917,22387.268
86918,15105.232
86919,41104.49
86920,116782.33
86921,70534.76
86922,13722.159
86923,29960.137
86924,24485.404
86925,27995.52
86926,45577.336
86927,54791.023
86928,79872.234
86929,35487.402
86930,27104.232
86931,11451.746
86932,20231.523
86933,41022.734
86934,26003.018
86935,43510.8
86936,64264.027
86937,18004.705
86938,32459.895
86939,22937.674
86940,15004.799
86941,16480.959
86942,18676.506
86943,19574.012
86944,40745.605
86945,17331.299
86946,28639.414
86947,79429.18
86948,27207.297
86949,27709.906
86950,36549.465
86951,29552.979
86952,71387.42
86953,24782.068
86954,13908.248
86955,25000.66
86956,32548.904
86957,114559.46
86958,25968.307
86959,25506.396
86960,129869.305
86961,34741.492
86962,16050.695
86963,36621.37
86964,28525.184
86965,18605.094
86966,25819.857
86967,61970.613
86968,128118.88
86969,51390.61
86970,32923.88
86971,13424.062
86972,31298.494
86973,52384.684
86974,47197.457
86975,57598.42
86976,68753.16
86977,55203.27
86978,20982.418
86979,25830.832
86980,18676.506
86981,12725.526
86982,15738.801
86983,27282.809
86984,64233.37
86985,25603.3
86986,26099.756
86987,21297.195
86988,56817.785
86989,70841.47
86990,144424.2
86991,25117.727
86992,32151.256
86993,23582.86
86994,26151.04
86995,12645.602
86996,42072.66
86997,19818.354
86998,97418.625
86999,36096.605
87000,13124.035
87001,96322.33
87002,54297.01
87003,83634.74
87004,85534.65
87005,36519.63
87006,183830.0
87007,24347.34
87008,82807.06
87009,28619.264
87010,11620.302
87011,14864.418
87012,64837.83
87013,52217.152
87014,23757.926
87015,20928.65
87016,16144.229
87017,23456.865
87018,37706.54
87019,38725.477
87020,38650.48
87021,24220.275
87022,31915.193
87023,34284.58
87024,24667.668
87025,39696.4
87026,29397.72
87027,81926.11
87028,12803.042
87029,19426.922
87030,28873.703
87031,38794.69
87032,17892.89
87033,25117.727
87034,133840.0
87035,46172.633
87036,12832.824
87037,65615.53
87038,22115.209
87039,41734.207
87040,51557.23
87041,46895.004
87042,60776.316
87043,68548.47
87044,15687.645
87045,45160.36
87046,34828.742
87047,14609.645
87048,41001.734
87049,22140.97
87050,37097.555
87051,14173.337
87052,13730.7705
87053,67846.84
87054,20680.05
87055,21690.914
87056,15424.121
87057,33007.117
87058,75834.0
87059,49661.098
87060,12461.507
87061,21351.69
87062,19387.18
87063,29102.79
87064,22100.275
87065,154918.97
87066,73893.836
87067,51038.105
87068,48452.555
87069,34127.34
87070,55616.69
87071,17638.008
87072,19550.445
87073,27210.455
87074,21804.566
87075,35887.8
87076,33852.586
87077,108521.06
87078,41905.812
87079,67348.72
87080,46318.816
87081,98988.234
87082,80234.98
87083,15702.139
87084,67042.01
87085,39531.39
87086,13394.877
87087,176518.97
87088,73931.41
87089,45587.305
87090,14422.33
87091,104618.2
87092,55055.71
87093,63433.816
87094,52205.6
87095,12398.762
87096,41612.867
87097,84455.69
87098,35796.145
87099,12398.762
87100,38794.69
87101,16067.785
87102,19199.486
87103,66074.81
87104,21353.457
87105,82710.43
87106,57810.12
87107,19491.494
87108,20573.232
87109,37672.22
87110,13058.7705
87111,14049.211
87112,32986.285
87113,83623.99
87114,30335.012
87115,17667.406
87116,82032.39
87117,54422.484
87118,16453.232
87119,15874.18
87120,24339.27
87121,67670.18
87122,67348.72
87123,47606.746
87124,37890.27
87125,18782.967
87126,41842.242
87127,57656.41
87128,31291.053
87129,23996.03
87130,28098.047
87131,29393.203
87132,86411.23
87133,28490.268
87134,11187.461
87135,36572.57
87136,49340.223
87137,102034.07
87138,99859.016
87139,14982.033
87140,25348.15
87141,50431.25
87142,24205.838
87143,21852.508
87144,23889.21
87145,11629.814
87146,16158.416
87147,24850.867
87148,42673.934
87149,65394.832
87150,23800.105
87151,91209.984
87152,23215.61
87153,38050.797
87154,58172.844
87155,15042.485
87156,18039.795
87157,21239.957
87158,50641.82
87159,49811.977
87160,23265.602
87161,13230.701
87162,52148.727
87163,32912.758
87164,18931.035
87165,38313.207
87166,58172.844
87167,61540.28
87168,21646.795
87169,21794.336
87170,38503.91
87171,63493.766
87172,16180.889
87173,15058.972
87174,24003.611
87175,52787.047
87176,82179.31
87177,22651.447
87178,50157.61
87179,87972.25
87180,16552.842
87181,16870.297
87182,22319.568
87183,21768.943
87184,17898.049
87185,84455.69
87186,37890.27
87187,30420.596
87188,15351.8955
87189,44842.383
87190,37693.992
87191,14326.771
87192,21362.217
87193,21608.81
87194,17509.12
87195,54072.176
87196,49092.234
87197,14273.538
87198,20082.346
87199,25873.094
87200,35474.92
87201,18979.031
87202,41593.47
87203,38855.082
87204,24423.209
87205,16520.23
87206,19960.172
87207,18786.666
87208,18977.03
87209,42379.367
87210,31530.768
87211,37910.664
87212,24845.729
87213,17368.816
87214,46347.746
87215,34231.348
87216,24248.95
87217,70872.445
87218,25348.15
87219,26099.756
87220,68857.84
87221,47620.863
87222,28016.615
87223,86575.0
87224,20266.88
87225,81094.414
87226,23262.637
87227,15411.675
87228,26858.592
87229,49054.242
87230,38349.57
87231,65759.11
87232,19039.896
87233,28553.734
87234,40811.8
87235,28951.746
87236,28377.244
87237,158055.39
87238,74978.734
87239,19765.398
87240,13909.116
87241,29251.066
87242,54397.2
87243,19978.293
87244,65394.035
87245,13058.7705
87246,67348.72
87247,29284.285
87248,52969.72
87249,26522.979
87250,60465.98
87251,44834.74
87252,15328.601
87253,20647.277
87254,27056.508
87255,44888.414
87256,13477.294
87257,50182.35
87258,44664.805
87259,32521.383
87260,49642.062
87261,34365.703
87262,67348.72
87263,29716.455
87264,32395.635
87265,22616.312
87266,38029.543
87267,49918.395
87268,12034.095
87269,77512.836
87270,44169.67
87271,65700.08
87272,14203.574
87273,16756.129
87274,37389.09
87275,18759.896
87276,39332.99
87277,19699.719
87278,16148.086
87279,29697.867
87280,66741.87
87281,107996.08
87282,24029.559
87283,11038.577
87284,55871.395
87285,17896.225
87286,22068.598
87287,14962.468
87288,15436.851
87289,14740.809
87290,56731.688
87291,33926.586
87292,49923.926
87293,23629.037
87294,45268.15
87295,14203.574
87296,13480.227
87297,21060.447
87298,15289.327
87299,98219.586
87300,31348.633
87301,30221.09
87302,16756.129
87303,14969.675
87304,15556.008
87305,22448.635
87306,22235.916
87307,16067.785
87308,67370.04
87309,29091.012
87310,84980.62
87311,95967.4
87312,13495.079
87313,100411.516
87314,11000.1455
87315,32457.965
87316,58188.81
87317,21703.264
87318,35223.977
87319,49153.24
87320,233476.53
87321,75285.445
87322,31791.334
87323,15289.327
87324,56978.43
87325,15435.505
87326,40355.26
87327,38832.766
87328,24835.305
87329,41439.98
87330,17667.406
87331,14273.538
87332,33266.316
87333,41283.555
87334,19645.254
87335,18051.178
87336,67513.14
87337,124975.17
87338,13424.062
87339,15448.436
87340,21801.748
87341,29890.098
87342,64819.133
87343,65700.08
87344,22841.623
87345,29854.531
87346,21992.484
87347,29093.104
87348,14510.283
87349,12220.693
87350,25921.545
87351,16899.479
87352,29614.326
87353,51594.242
87354,20680.05
87355,18382.385
87356,18718.492
87357,12476.183
87358,100934.234
87359,67976.89
87360,22140.97
87361,127345.6
87362,36789.234
87363,22850.645
87364,18795.555
87365,13230.701
87366,29177.824
87367,19303.004
87368,33061.62
87369,24397.848
87370,58150.117
87371,48829.406
87372,63952.934
87373,33859.79
87374,33312.445
87375,16077.032
87376,18004.51
87377,17666.76
87378,12832.824
87379,12645.602
87380,14422.33
87381,54090.492
87382,26991.932
87383,25148.953
87384,19542.727
87385,34172.082
87386,44988.758
87387,24261.24
87388,26151.582
87389,79481.48
87390,130425.95
87391,23403.543
87392,33219.18
87393,25779.727
87394,23134.332
87395,18298.012
87396,11365.437
87397,17619.355
87398,17331.299
87399,23694.459
87400,29493.918
87401,58291.98
87402,22220.707
87403,59432.305
87404,25975.496
87405,37235.004
87406,57128.98
87407,33919.12
87408,47786.293
87409,13317.879
87410,29097.123
87411,17638.008
87412,69326.93
87413,27389.176
87414,13682.301
87415,22787.111
87416,45695.348
87417,24049.98
87418,23752.662
87419,12420.932
87420,26452.36
87421,26593.184
87422,43867.945
87423,47620.863
87424,62841.0
87425,41811.004
87426,33859.79
87427,102340.78
87428,14769.743
87429,21753.256
87430,58263.266
87431,47099.35
87432,20551.562
87433,74076.55
87434,60568.008
87435,21439.28
87436,21385.496
87437,50778.77
87438,22115.209
87439,51881.785
87440,22115.209
87441,28962.045
87442,30341.693
87443,93053.305
87444,83623.99
87445,16537.344
87446,30282.895
87447,21549.732
87448,14173.337
87449,79040.54
87450,35316.586
87451,19574.012
87452,20833.785
87453,57810.12
87454,37203.457
87455,89455.36
87456,39355.91
87457,56646.133
87458,16403.895
87459,101367.73
87460,19178.197
87461,17193.637
87462,49559.703
87463,16130.27
87464,14422.33
87465,26290.184
87466,42914.363
87467,17331.299
87468,38325.844
87469,14993.417
87470,23553.049
87471,29543.89
87472,14768.859
87473,21685.775
87474,13767.266
87475,19574.012
87476,22075.652
87477,22787.111
87478,51553.707
87479,41344.984
87480,15811.733
87481,14580.247
87482,27085.928
87483,60459.36
87484,82404.16
87485,39908.87
87486,15395.203
87487,50895.9
87488,86421.54
87489,38292.28
87490,13394.877
87491,29110.438
87492,31013.543
87493,20697.15
87494,87228.59
87495,21495.04
87496,40170.043
87497,21023.291
87498,53150.332
87499,47112.49
87500,65650.13
87501,81926.11
87502,23531.033
87503,17173.012
87504,34756.402
87505,24397.848
87506,17302.12
87507,43072.87
87508,14917.65
87509,86421.54
87510,93627.55
87511,24480.807
87512,14545.726
87513,40287.164
87514,73134.17
87515,62712.055
87516,33565.227
87517,55871.395
87518,12034.095
87519,46265.586
87520,34108.867
87521,21805.559
87522,73655.72
87523,27623.625
87524,38721.96
87525,22426.03
87526,18346.504
87527,50713.09
87528,11964.13
87529,36597.46
87530,23114.182
87531,15289.327
87532,15961.368
87533,52419.438
87534,28312.555
87535,31875.156
87536,16067.785
87537,14740.809
87538,27991.807
87539,88666.305
87540,20373.342
87541,15042.485
87542,20072.107
87543,14580.247
87544,28830.998
87545,42348.16
87546,11629.814
87547,49855.11
87548,96946.875
87549,38626.45
87550,54791.023
87551,18701.928
87552,15368.504
87553,28226.244
87554,37914.445
87555,46173.832
87556,117089.04
87557,21439.28
87558,75814.95
87559,18786.666
87560,33049.176
87561,115391.16
87562,18757.316
87563,25508.375
87564,12461.507
87565,78176.57
87566,19491.494
87567,30440.693
87568,56830.074
87569,13837.23
87570,39460.938
87571,94173.18
87572,35225.33
87573,28061.266
87574,13424.062
87575,13495.079
87576,31032.633
87577,13664.517
87578,67976.89
87579,64271.418
87580,15289.327
87581,60966.035
87582,45309.78
87583,36689.22
87584,43779.023
87585,117920.734
87586,54791.023
87587,15351.8955
87588,148025.1
87589,93038.25
87590,22140.674
87591,21063.217
87592,34759.88
87593,50418.832
87594,27384.951
87595,48019.996
87596,41064.99
87597,83623.99
87598,89373.06
87599,12811.931
87600,14273.538
87601,127719.59
87602,24354.27
87603,59972.125
87604,22807.473
87605,17843.197
87606,50950.375
87607,39708.133
87608,14529.288
87609,42353.3
87610,14241.511
87611,78972.95
87612,42379.367
87613,16038.604
87614,37583.785
87615,16811.059
87616,28448.652
87617,67670.18
87618,24641.732
87619,37175.76
87620,49248.254
87621,13058.7705
87622,22970.037
87623,48502.547
87624,25219.043
87625,32439.959
87626,70841.47
87627,11158.063
87628,87144.805
87629,15046.649
87630,42482.63
87631,21001.61
87632,36926.223
87633,25070.621
87634,29591.406
87635,46265.586
87636,86244.1
87637,15289.327
87638,15411.941
87639,15455.655
87640,14668.923
87641,51356.7
87642,25579.227
87643,53251.13
87644,16354.723
87645,40048.555
87646,10851.3545
87647,22437.41
87648,31104.328
87649,95624.16
87650,65344.117
87651,16505.717
87652,39639.695
87653,13837.23
87654,21023.291
87655,19214.078
87656,78176.57
87657,58756.973
87658,20125.344
87659,11591.383
87660,38570.164
87661,21362.217
87662,21362.217
87663,15316.3955
87664,14244.3545
87665,16740.06
87666,21340.086
87667,17302.12
87668,33295.65
87669,16067.785
87670,37692.45
87671,59873.598
87672,24541.945
87673,15997.822
87674,37499.168
87675,18224.908
87676,14687.576
87677,10851.3545
87678,57117.074
87679,13049.882
87680,43256.76
87681,12398.762
87682,33145.703
87683,17920.62
87684,37857.434
87685,12687.719
87686,53324.535
87687,69573.92
87688,101255.88
87689,27819.176
87690,30726.92
87691,73807.37
87692,71242.32
87693,19551.438
87694,108675.49
87695,54749.7
87696,47454.348
87697,44698.91
87698,12645.602
87699,99437.984
87700,50471.9
87701,46020.887
87702,105138.21
87703,35265.457
87704,30161.24
87705,30747.89
87706,12645.602
87707,28425.66
87708,30888.387
87709,56281.88
87710,117089.04
87711,17638.008
87712,14529.288
87713,81094.414
87714,35309.586
87715,47459.434
87716,18996.973
87717,31372.799
87718,30680.188
87719,28048.123
87720,90847.86
87721,66694.11
87722,34136.297
87723,22447.383
87724,43694.94
87725,64819.133
87726,11442.233
87727,37722.836
87728,14944.099
87729,27315.002
87730,39619.508
87731,16480.959
87732,24432.871
87733,26176.6
87734,21801.748
87735,22017.773
87736,43120.88
87737,13909.116
87738,14243.876
87739,18805.809
87740,34914.46
87741,31015.326
87742,17571.309
87743,16817.06
87744,36052.86
87745,84980.62
87746,53652.625
87747,83094.77
87748,11620.302
87749,14677.195
87750,68646.22
87751,65679.29
87752,25143.088
87753,25415.656
87754,24482.477
87755,15375.638
87756,53031.31
87757,13605.815
87758,26878.02
87759,30555.934
87760,22029.016
87761,124450.19
87762,22421.918
87763,44999.06
87764,59905.65
87765,66210.55
87766,61963.664
87767,27226.752
87768,37472.957
87769,15412.443
87770,64168.465
87771,48578.664
87772,46353.316
87773,16032.61
87774,14313.396
87775,18782.967
87776,34852.29
87777,17245.65
87778,43767.758
87779,23535.91
87780,25954.34
87781,25411.037
87782,26410.92
87783,46365.766
87784,32669.488
87785,22595.688
87786,16780.467
87787,61520.008
87788,53883.28
87789,19109.826
87790,91195.88
87791,107115.125
87792,18027.438
87793,100852.98
87794,30221.09
87795,16552.842
87796,31764.627
87797,14660.034
87798,16374.495
87799,35678.44
87800,63458.156
87801,49033.516
87802,14322.285
87803,16480.959
87804,27114.602
87805,23971.236
87806,43580.57
87807,12645.602
87808,23954.531
87809,25043.379
87810,71231.05
87811,17773.4
87812,33630.758
87813,36265.863
87814,21478.97
87815,101206.625
87816,42379.367
87817,29541.07
87818,21017.52
87819,11620.302
87820,28455.904
87821,10851.3545
87822,18579.316
87823,17358.367
87824,28505.828
87825,41946.67
87826,50206.414
87827,19034.824
87828,36739.734
87829,26126.607
87830,19796.932
87831,87802.836
87832,11683.047
87833,13828.342
87834,57130.05
87835,24667.668
87836,18605.094
87837,31463.482
87838,41015.348
87839,23374.145
87840,91270.1
87841,26548.92
87842,81772.44
87843,12832.824
87844,43867.945
87845,12768.216
87846,25384.576
87847,81319.26
87848,14660.034
87849,16579.91
87850,13424.062
87851,13477.294
87852,19447.072
87853,44616.688
87854,83623.99
87855,48546.383
87856,32068.594
87857,27814.926
87858,60887.07
87859,13890.463
87860,16084.133
87861,56863.58
87862,11683.047
87863,16130.27
87864,14715.626
87865,23466.492
87866,42620.668
87867,13424.062
87868,16480.959
87869,25452.867
87870,13477.294
87871,22138.344
87872,28312.555
87873,17331.299
87874,66510.99
87875,60754.0
87876,25844.873
87877,40542.016
87878,66741.87
87879,32656.826
87880,10991.257
87881,60558.387
87882,28803.729
87883,83891.96
87884,47549.96
87885,19230.502
87886,14258.686
87887,123126.29
87888,29851.588
87889,18713.037
87890,41860.56
87891,11600.63
87892,69584.85
87893,25143.088
87894,41072.914
87895,18453.982
87896,73422.086
87897,25843.992
87898,15741.77
87899,37103.656
87900,80295.89
87901,23322.07
87902,28025.271
87903,24822.926
87904,49105.547
87905,19213.822
87906,46059.06
87907,33295.65
87908,14529.288
87909,52924.973
87910,17687.156
87911,24109.61
87912,14740.809
87913,33871.914
87914,14687.576
87915,63513.918
87916,64512.426
87917,61611.926
87918,20215.455
87919,21775.387
87920,43297.67
87921,44195.91
87922,32656.826
87923,22942.064
87924,14245.223
87925,67225.67
87926,36862.3
87927,15961.603
87928,20677.0
87929,54072.176
87930,47248.29
87931,12687.719
87932,50118.684
87933,17773.4
87934,40179.42
87935,32652.436
87936,21265.379
87937,19363.611
87938,103463.81
87939,34396.918
87940,29091.012
87941,14221.36
87942,41793.81
87943,25189.85
87944,59914.043
87945,12856.274
87946,52384.684
87947,79464.195
87948,21843.824
87949,26223.705
87950,38855.082
87951,42990.965
87952,17384.535
87953,33871.914
87954,66741.87
87955,53276.426
87956,15682.347
87957,35056.844
87958,37713.82
87959,19286.977
87960,65037.03
87961,22115.209
87962,12087.327
87963,37442.906
87964,32603.262
87965,16793.297
87966,39720.54
87967,32641.17
87968,12402.925
87969,23114.182
87970,70869.53
87971,34267.332
87972,72573.164
87973,71066.31
87974,52605.125
87975,26415.828
87976,81926.11
87977,38998.312
87978,46175.016
87979,33624.996
87980,28537.19
87981,66031.83
87982,41818.215
87983,49811.977
87984,23934.17
87985,48267.727
87986,20331.568
87987,58295.496
87988,32072.936
87989,21804.566
87990,16207.33
87991,17892.89
87992,33283.516
87993,59817.684
87994,12645.602
87995,19951.963
87996,19921.37
87997,13682.301
87998,13196.061
87999,29166.826
88000,19445.07
88001,40355.26
88002,37428.95
88003,23633.477
88004,47921.01
88005,18298.012
88006,35515.223
88007,14171.546
88008,53790.344
88009,54695.535
88010,15013.567
88011,53765.47
88012,50206.414
88013,21831.635
88014,70559.7
88015,117089.04
88016,21645.385
88017,115391.16
88018,23237.348
88019,47620.863
88020,45068.29
88021,34058.95
88022,25039.697
88023,39019.527
88024,75709.59
88025,50595.75
88026,25694.107
88027,56810.367
88028,47314.156
88029,37142.758
88030,13477.294
88031,26917.52
88032,70841.47
88033,51204.914
88034,54314.977
88035,10851.3545
88036,77285.805
88037,77581.664
88038,20178.568
88039,25544.13
88040,99859.016
88041,40625.637
88042,50418.832
88043,37857.434
88044,95967.4
88045,49693.438
88046,18713.201
88047,21917.365
88048,13058.7705
88049,13899.71
88050,56594.19
88051,35625.21
88052,33648.57
88053,61083.023
88054,18743.986
88055,90364.19
88056,66458.03
88057,18364.639
